topic	tweet_id	text	claim
WTP	2844	Sometimes the vandalism has not been reversed each time and we have found it as we are going through doing legitimate edits . 	0
WTP	2845	Thats funny . 	0
WTP	2846	I don ' t see anyone arguing for non inclusion based on the fact that the incident was " small " 	0
WTP	2847	I ' ve made some small changes to the lead wording for improvement of flow . 	0
WTP	2848	I have also slightly changed the definition of sacraments , which just says they are " rituals " , and removed reference to US sex abuse scandals , which certainly do not belong in the introduction . 	0
WTP	2849	There are more sources , I am sure , but as far as I can see we only need one . 	0
WTP	2850	However , as 	0
WTP	2851	The issues that resulted in the blacklisting were both a conflict of interest and the use of meatpuppetry , as well as some degree of edit warring . 	0
WTP	2852	It is my job to make sure that everything is done to shut this down " . 	0
WTP	2853	He said " I ' m confident that people are going to look back and say that this administration was on top of what was an unprecedented crisis " . 	0
WTP	2854	Some missing information added . 	0
WTP	2855	Obama has stepped up to the plate and said he is responsible . 	1
WTP	2856	He says he is directing the effort but BP didn ' t always listen , like to use other chemical dispersants . 	1
WTP	2857	See http://news.yahoo.com/s/ap/20100528/ap_on_bi_ge/us_gulf_oil_spill_washington entitled Fixing oil spill my responsibility , Obama says Though he said the government was giving the orders in the aftermath , he acknowledged that BP hasn ' t always done what officials have asked , for instance ignoring directions to fully explore less-toxic alternatives to the chemical dispersant being used now on the oil . . . . " 	0
WTP	2858	I take responsibility . 	0
WTP	2859	It is my job to make sure that everything is done to shut this down , " Obama declared in a lengthy news conference at the White House on Thursday … 	0
WTP	2860	So this article can add . . 	0
WTP	2861	On May 28 , 2010 , Obama said " I take responsibility . 	0
WTP	2862	The verb " targeting " means there ' s a " target " - so the question becomes - what is the target . 	0
WTP	2863	If a bomb is dropped on Hamas rocket launchers , even if some civilians get hurt , it is still a military target . 	1
WTP	2864	Even if civilian get hurt in both cases , the military value of the target is the question . 	0
WTP	2865	If you enter " criticism " in the archive search box at the top of this page , you can view the numerous discussionsthat have taken place on the subject . - - 	0
WTP	2866	I see no consensus to support that assertion . 	0
WTP	2867	No " technically " about it , there is no flag for the Island of Ireland and such things certainly do not need to be placed in the info box which would lead to a major dispute . 	0
WTP	2868	Despite this , I think that is exactly what is happening right now . 	1
WTP	2869	Because most of us here - myself included - would agree that psychoanalysis or Darwinism is not pseudoscientific , we are reluctant to allow their inclusion in this list regardless of whether or not we have notable sources asserting such a characterization . 	0
WTP	2870	It ' s not a yes or no situation . 	0
WTP	2871	Well , this could be nearly any notable source which presents such a characterization . 	0
WTP	2872	Above , I said , " When we allow some notable gray and not some other notable gray , then this article will suffer of NPOV violations . " 	0
WTP	2873	What I meant was that we can ' t pick-and-choose which notable sources we want to use and which ones we don ' t based on the merits of which topics the sources are characterizing as pseudoscience . 	1
WTP	2874	The list , the inclusion criteria , and the types of sources allow for grey . 	0
WTP	2875	Does that make sense ? 	0
WTP	2876	Also during the early stages of hiv , the infected may have a temporary enhanced strength due to the amount of nerve cells that die early off in the infection . — Preceding unsigned comment added by True sheep ( talk • 	0
WTP	2877	People with hiv typically have a larger right bicep as compared to the ratio of non-hiv infected people . 	0
WTP	2878	Yeah , but now if someone new does look at the peer review page they may decide taht since it appears to have already been reviewed , they may as well look at some other article . 	0
WTP	2879	Now this IP editor ( 	0
WTP	2880	My so-called misleading version was much less misleading than the version which replaced it , which read " Following the war of independence , Ireland was split into two parts in 1922 : the newly independent Irish Free State which left the United Kingdom , and Northern Ireland which remained in the United Kingdom " . 	0
WTP	2881	Thank you . 	0
WTP	2882	- - 	0
WTP	2883	Of course I could always just edit it in , that ' s the type of power you have here but it would be edited out . 	0
WTP	2884	— Preceding unsigned comment added by 	0
WTP	2885	It shouldn ' t be a game anyway . 	0
WTP	2886	Barak Obama hasn ' t even completed one term , so this argument doesn ' t make much sense . 	0
WTP	2887	George W . Bush is not a fair comparison , as he has had two terms and has had some of the lowest approval ratings of all-time and is not a very popular president in general . 	1
WTP	2888	OK but the paragraph is still misleading . 	1
WTP	2889	Can we experiment with some different wordings to try to include more of the most important facts and do so in a non-wordy way ? 	0
WTP	2890	I think your recent changes have improved the paragraph but I think it is still misleading . 	0
WTP	2891	I invite you to consider changes that will reflect what your research reveals in the preceeding two paragraphs . 	0
WTP	2892	I am going to change the propaganda sentence because I still think it is misleading . 	0
WTP	2893	Karanacs specifically asked for that figure and I think it lends NPOV to include the info , I would like to make her happy here . 	0
WTP	2894	Maybe there is an easy way to provide that context you desire regarding the 3-4000 people . 	1
WTP	2895	@Unomi , what you probably want to make now is make a new proposal for consensus , I ' ll make one below so we can change topic already . 	0
WTP	2896	- - 	0
WTP	2897	Cheers ! 	0
WTP	2898	Japaneses bishop ! ? ! . 	0
WTP	2899	It is Yakima , WA in the good old U . S . A . See the Diocese of Yakima . 	0
WTP	2900	However , the Congregation pointed out that " for all " is not a literal translation of the words that Matthew 26 : 28 and Mark 14 : 24 report that Jesus used at the Last Supper and of the words used in the Latin text of the Roman Mass ; " for all " is rather " an explanation of the sort that belongs properly to catechesis . " 	0
WTP	2901	It clearly follows a precedent , but not an overwhelming one . 	0
WTP	2902	And the abortion article is very different in nature from other non-controversial surgeries . 	0
WTP	2903	So it ' s really up to consensus , although I think , regardless of how we decide , it will be a point that will be brought up and re-evaluated periodically , as is healthy in any article of this nature . 	0
WTP	2904	- - 	0
WTP	2905	Find first post here : http://community.macmillan.org.uk/groups/pancreatic-cancer/forum/p/25414/401807.aspx#401807 by tombaldry ( that ' s me ) . 	0
WTP	2906	Goldfinger fight for your uncle . 	0
WTP	2907	— Preceding unsigned comment added by 	0
WTP	2908	My attempt it to adhere to Template : Infobox_Musical_artist # Genre and Wikipedia : LEAD # Citations . 	0
WTP	2909	I have sourced her genres using different sources in the " Musical style and performance " section of the article . 	0
WTP	2910	Again you will note the common tendency not to publicise such allegations . 	1
