topic	tweet_id	text	claim
ClaimBuster	2389	So I think probably we're making a mistake night after night after night to cast the nation's future on a unit that small.	0
ClaimBuster	2390	That's not how you bring people together.	0
ClaimBuster	2391	That's why we included in the financial package a proposal to get homeowners in a position where they can renegotiate their mortgages.	1
ClaimBuster	2392	But let me tell you where the president's policies have put us.	0
ClaimBuster	2393	To me that's how you make society the safest it can be.	0
ClaimBuster	2394	But it's an honor that we have it.	0
ClaimBuster	2395	But we used that as a role model, the way he took understandable pride in his heritage, what his family means to him.	0
ClaimBuster	2396	First of all, I do have mandatory testing.	0
ClaimBuster	2397	Because the question you ask is important.	0
ClaimBuster	2398	How can something this serious occur in an administration and have a President of the United States in a situation like this say he didn't know?	0
ClaimBuster	2399	Well, I was upset because, unfortunately, dozens of toddlers injure themselves, even kill people with guns, because, unfortunately, not everyone who has loaded guns in their homes takes appropriate precautions.	1
ClaimBuster	2400	There isn't any question but that we will defend our rights there.	0
ClaimBuster	2401	The people have to make up their minds.	0
ClaimBuster	2402	Let me restate uh - our policy.	0
ClaimBuster	2403	It just takes - from the people.	0
ClaimBuster	2404	But what I've also said is we can't just produce traditional source of energy.	1
ClaimBuster	2405	And I think the Vice President supported the Bork nomination.	0
ClaimBuster	2406	So we need to do the reforms and the term limits.	0
ClaimBuster	2407	Because we talked about what we wanted to do.	0
ClaimBuster	2408	And we have fundamental disagreements about the use of military power and how you do it, and you just saw it in response to previous questions.	0
ClaimBuster	2409	I have seen what's happened in this last 4 years when -- in my state, when people lose their jobs there's a good chance I'll know them by their names.	0
ClaimBuster	2410	How -- why would these people stay there?	0
ClaimBuster	2411	For those what I think we need to do is to develop an investment-type vehicle that would be an incentive for them to invest, like medical savings accounts with rollover capacity.	0
ClaimBuster	2412	We don't want our kids coming back here.	0
ClaimBuster	2413	Now, that's a certain passion that in my view it's misguided passion.	0
ClaimBuster	2414	I know it'll come as a surprise to Mr. Mondale, but I am in charge.	0
ClaimBuster	2415	So at least we have time to work with it.	0
ClaimBuster	2416	Over the next four years, we'll continue to insist on excellence in every classroom in America so that our children have a chance to realize the great promise of America.	0
ClaimBuster	2417	You found $4 trillion of ways to reduce or to get closer to a balanced budget, except we still show trillion-dollar deficits every year.	1
ClaimBuster	2418	Secondly, I think we need to look at making the elections more accessible.	0
ClaimBuster	2419	They have not been forthcoming.	0
ClaimBuster	2420	Let me just answer one part of the last question quickly, and then I'll come to immigration.	0
ClaimBuster	2421	Wanda Blackmore I met here from Missouri, the first time she bought drugs with her drug discount card, she paid $1.14, I think it was, for about $10 worth of drugs.	1
ClaimBuster	2422	That's why we have to invest in advanced manufacturing.	0
ClaimBuster	2423	"I think the thing that discouraged me about the vice president was uttering those famous words, ""No controlling legal authority."""	0
ClaimBuster	2424	I will not privatize it.	0
ClaimBuster	2425	I believe that when you get into a w- if you're going to get into war for the defense of Formosa, it ought to be on a clearly defined line.	0
ClaimBuster	2426	I proposed to the United States Congress a Clear Skies Initiative to reduce sulfur dioxide, nitrogen oxide and mercury by 70 percent.	1
ClaimBuster	2427	We instead need to put insurance plans, providers, hospitals, doctors on target such that they have an incentive, as you say, performance pay, for doing an excellent job, for keeping costs down, and that's happening.	0
ClaimBuster	2428	The most heavily directed, decorated solder in uniform when he retired.	1
ClaimBuster	2429	Our inner cities are a disaster.	0
ClaimBuster	2430	That's what a governor gets to do.	1
ClaimBuster	2431	She had a small business with 63 employees.	1
ClaimBuster	2432	When my husband was president, we went from a $300 billion deficit to a $200 billion surplus and we were actually on the path to eliminating the national debt.	1
ClaimBuster	2433	We can't have any test of race.	0
ClaimBuster	2434	And all I say is, I don't know what the sixties will bring - except I think they will bring hard times in the uh - international sphere; I hope we can move ahead here at home in the United States; I'm confident we can do a far better job of mobilizing our economy and resources in the United States.	0
ClaimBuster	2435	They rewarded him by opening negotiations with Iran to transfer nuclear technology.	0
ClaimBuster	2436	The fact-finding committee's powers are limited.	0
ClaimBuster	2437	He violated the red line in the sand, and he made so many mistakes, made all the mistakes.	1
ClaimBuster	2438	Mr. Ellis, I think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people.	0
ClaimBuster	2439	In the reinventing government program you just look at the numbers.	0
ClaimBuster	2440	We are going to cut taxes massively.	0
ClaimBuster	2441	Oh, you mean the rules.	0
ClaimBuster	2442	I want to bring that change to the American people.	0
ClaimBuster	2443	We've got a plan to do so.	0
ClaimBuster	2444	Thank you very much, Ann.	0
ClaimBuster	2445	The Congress can modify the supply of money by modifying the income uh tax laws.	1
ClaimBuster	2446	The -- the greatest failure we've had with regards to -- to gun violence in some respects is what -- what is known as Fast and Furious.	1
ClaimBuster	2447	Was Ã¢â‚¬â€œ what was the question?	0
ClaimBuster	2448	This doesn't mean that the people aren't going to be paying the bill.	0
ClaimBuster	2449	And, there are eight other categories that should not have guns.	0
ClaimBuster	2450	I'm going to shut that loophole, and I'm going to give the tax benefit to the companies that stay here in America to help make them more competitive.	0
ClaimBuster	2451	What's happened to our jobs and our country and our economy generally is -- look, we owe $20 trillion.	1
ClaimBuster	2452	And everything that I've tried to do, and everything that I'm now proposing for the next four years in terms of improving our education system or developing American energy or making sure that we're closing loopholes for companies that are shipping jobs overseas and focusing on small businesses and companies that are creating jobs here in the United States, or closing our deficit in a responsible, balanced way that allows us to invest in our future.	0
ClaimBuster	2453	In other words, if we're going to continue to maintain our position in the sixties, we have to maintain a sound monetary and fiscal policy.	0
