topic	tweet_id	text	claim
OC	2575	" That has got to be one of the cruelest things that a straight person can do to someone gay / bi . 	0
OC	2576	Live and learn , they say . 	0
OC	2577	: ( Playing with people ' s heads like that should be outlawed . 	1
OC	2578	I will probably never know if she really loved me . 	0
OC	2579	Actually , the more I think about it , the more I ' m convinced she never did . 	0
OC	2580	I ' ve only just gotten Garrus last night . 	0
OC	2581	D : WoW has sadly gotten in the way of my ME2 play . 	0
OC	2582	yes yes 	0
OC	2583	This weekend is a weekend of OBESSIVE PLAY . 	1
OC	2584	Well said , yawningpenis . 	0
OC	2585	A good photographer can do awesome work with a polaroid or ' phonecam . 	1
OC	2586	Many people ( who own them ) couldn ' t take a good picture with £2500 worth of camera equipment . 	0
OC	2587	the two combined are lethal . 	0
OC	2588	Awww , that Connor . 	0
OC	2589	What a sweetie pie : ) 	0
OC	2590	a mention . 	0
OC	2591	It ' s uh , it ' s nice to get . . 	0
OC	2592	I spent the better part of last night reading some of the theories on EoT but it ended up just irritating me . 	0
OC	2593	I ' m feeling sort of ambivalent about part 2 because part of me just wants to figure out what the hell is going on but the other part doesn ' t want the regeneration to happen and knows that I most likely won ' t be satisfied with some of the explanations RTD has to offer . 	0
OC	2594	i * heart * that user pic and the hot hair cut xo 	0
OC	2595	Sent an email regarding that . . . you ' re still using the gmail account , right ? 	0
OC	2596	Thank you ! 	0
OC	2597	Thus far I ' ve made it out of the house . . . and I ' m now officially Crystal and Jen ' s third roommate . 	0
OC	2598	i just grabbed a pair of scissors and stuck into it i cant afford hair dressers at the moment . 	0
OC	2599	im on myspace . . . ill try and find you and add you : D 	0
OC	2600	And who needs a Hummer in New Jersey ? 	0
OC	2601	That ' s what I want to do . 	0
OC	2602	Your still walking like that ? 	0
OC	2603	by the way that pigeon is disturbing . . . . : -O 	0
OC	2604	theres a reason they created alcohol . 	0
OC	2605	hey , i haven ' t cussed this whole time . 	0
OC	2606	shame on me . here ' re five token expletives : uncle fucker , fucktard , assmonkey , dickhead , and cuntmeister general . 	0
OC	2607	i have a copy of it on vinyl leftover from my childhood . 	0
OC	2608	take that mister establishment ! 	0
OC	2609	He looked tired back in July but I ' d never have guessed he was sick ( he had just done two shows in five hours when we met him so ' tired ' was not a surprise ! ) . 	0
OC	2610	I ' d also never have guessed he was my age , he looks older . 	1
OC	2611	( Which might well be because he was unwell / exhausted , of course . ) 	0
OC	2612	Jay Garrick is napping . 	0
OC	2613	It is . 	0
OC	2614	Love Dig Dug . 	0
OC	2615	Ha ! 	0
OC	2616	Kinda like how my old car ' s windshield wipers sounded like nazgul . 	1
OC	2617	Awful , but still with geek points . 	0
OC	2618	From the lovely and melty cleanskies comes this link to a handmade leather Cthulhu doll , now available on eBay . 	0
OC	2619	Don ' t miss the last photo in the eBay listing . 	1
OC	2620	It ' ll stay with you . . . 	0
OC	2621	Yay ! 	0
OC	2622	I am in dire need of a new artist . 	0
OC	2623	I need to try to find a pic of what I want . 	0
OC	2624	I think that the group tatting sounds awesome . 	0
OC	2625	It sucks ass . 	1
OC	2626	e ) Ask you something I ' ve wanted to know about you f ) Tell you my favorite userpic from your profile . 	0
OC	2627	g ) In return , you need to post this on your own 	0
OC	2628	By way of professor_chai I ' m using Livejournal for its primary purpose ! 	0
OC	2629	Reply with yes if you want me to : a ) Tell you why I befriended you . 	0
OC	2630	b ) Associate you with something - - a fandom , song , color , photo , etc . c ) Tell you something I like about you . 	0
OC	2631	d ) Tell you a memory I have of you . 	0
OC	2632	She was a Gemini , just like me , so I think that ' s why our ' relationship ' ( if you call that one ) was so awkward and weird . 	1
OC	2633	So cute : D 	0
OC	2634	I love the infinitecat website . 	1
OC	2635	You can witness some clandestine meetings up there . 	0
OC	2636	I ' ve always wanted to get a portable projector and start holding illegal showings of movies on the side of buildings . 	0
OC	2637	I really like it that both of them are phrases that one slips into sentences , modestly clad in a pair of commas . 	0
OC	2638	Also , some bizarre sorts seem to frequent the top level of the downtown parking garage . 	0
OC	2639	You are in luck , because there are plenty of places to adventure in Greenville and the surrounding areas . 	1
OC	2640	First of all , I suggest gathering a small group of people to dress up for prom with you , and go eat dinner at Wafflehouse . 	0
OC	2641	Sweet ! 	0
OC	2642	I ' m jealous ! 	0
OC	2643	You should do that . 	0
OC	2644	Next , I suggest doing two things I have done which are not in Greenville , but are good daynight-trip adventures : I ' m sure you know about Stumphouse tunnel . 	0
OC	2645	w0w i ' m so fucking intoxicated , don ' t tell anyone ! 	0
OC	2646	< 3 	0
OC	2647	so now i have a suprise for Hassium on monday . 	0
OC	2648	no one will know what it is i dont even know what it is but there is one . 	0
OC	2649	Lol yes well everyones beloved joe is makeing his return . 	0
OC	2650	i saw what i did and realized that , Seperation made the distance , Alteration made it worse . 	0
OC	2651	im happy for her too oh and you havent commented on a few of my journals from your long abesnse i do enjoy your rantingly long comments . 	0
OC	2652	and yeah becket can kind of sing . 	1
OC	2653	hes not the best but he ' s good . 	0
OC	2654	As a service announcement , I ' d like to point out that this is a public post . . . . . . and I did mention selfishness there . . . 	0
OC	2655	Well done you . 	0
OC	2656	i ' ve got to tell u they ' re marvelous , cheers for that . 	0
OC	2657	I viewed ur creative designs of typography at the community of jr__nal@lj . 	0
OC	2658	xo 	0
OC	2659	and so came by ur personal journal so yeah , im adding u to friends . 	0
OC	2660	thank you miss ! 	0
OC	2661	I ' ll friend you back ! 	0
OC	2662	Oh , and in his heroes : " my brother , nik , for introducing me to the work of jesse perez . " 	0
OC	2663	^_^ We should all do it again next year ! 	0
OC	2664	I know this is an odd place to post this , but I just wanted to say it was great having you on our relay team ! 	0
OC	2665	Hi Erica ^_^ This is Karoline . 	0
OC	2666	: p 	0
OC	2667	No matter what his goal is in saying it , odds are he ' s not making much ground toward that goal . 	0
OC	2668	yeah i did meet him . . 	0
OC	2669	weird oh it ' s ok , I ' ll let you know when the next show is if you need a job you should apply , everyone there seems pretty cool . 	1
OC	2670	I think I shall visit every cemetary ever . 	0
OC	2671	I love cemetaries . 	0
OC	2672	Oh lordy . 	0
OC	2673	Ghosties and dead people give me the willies , so cemetaries drive me mad . 	0
OC	2674	I ' m in love with cemetaries . 	1
OC	2675	♥ 	0
OC	2676	Thanks . 	0
OC	2677	Yes , but it happens to me with Twitter far more often . 	0
OC	2678	* grin * 	0
OC	2679	This is all nice and stuff . . . but . . . 	0
OC	2680	Well I just asked myself , dou you still do art of some kind between all this WoW ? 	0
OC	2681	I remember Israel was talking about going into some kind of tattoo artist internship or training or something a while back ; I ' ll have to talk to him about that and see if he has any thoughts on all this : ) . 	0
OC	2682	Meesta Swastikaz got some skillz yo . 	0
OC	2683	Well that ' s good to know . . . 	0
OC	2684	I do have to say , that despite my issues with learning more 3D , I ' ve been having a hella of a fun time being social , both on the internet and off it . 	0
OC	2685	Im still the ever vigilant house wife , been cleaning up the house really well too ; did you know that the down stairs bathroom had never been cleaned properly ? , well it is now bitch ' s ! 	0
OC	2686	I ' ve been helping Erika alot with her huge amounts of work shes take on , and generally settling in . 	0
OC	2687	But generally there hasn ' t been much to talk about , thus my lack of posts . 	0
OC	2688	These last few weeks have been hella tough on me ; I ' ve been dabbling in bouts of depression regarding the games industry and current 3D techniques ; its such a hard job to master ! 	1
OC	2689	In a week and a bits time I get my finger prints taken and then Im on the road to staying here proper ! 	0
OC	2690	I ' ve officially missed my flight ! 	0
OC	2691	Thats it ! 	0
OC	2692	I ' ll try and get back into the posting habbit . 	0
OC	2693	ANd that Portland is LOVELY in the snow ( even if the wind does remind me of the Borro chill . ) 	0
OC	2694	Yeah , really good . 	1
OC	2695	She was so , so messed up , even before the drugs ! 	0
OC	2696	Im just having a little spring clean and noticed that you dont update so much . 	0
OC	2697	Hiya , I was wondering if youd mind unadding me from your friends list ? 	0
OC	2698	Wait , you ' ve been coming here for a year and he ' s never taken you to Great Falls ? 	0
OC	2699	I was wondering what the hell that was at midnight . . 	0
OC	2700	yes its a date baby . 	0
OC	2701	ill chat with you about it L8R then ! 	0
OC	2702	lylas ! 	0
OC	2703	xoxo 	0
OC	2704	best of luck though ! 	0
OC	2705	it really is a great field , i just decided i didn ' t want to work in healthcare . 	0
OC	2706	hi ! 	0
OC	2707	i actually decided not to go to OT school about a year ago , instead i ' m pursuing my MSW . 	0
OC	2708	hehe thought you ' d like that . 	0
OC	2709	hehe yeah I ' ll be ok just need to stretch it out . 	0
OC	2710	I hope you are doing great ! 	0
OC	2711	Thanks ! 	0
OC	2712	Please tell me everything you know . 	0
OC	2713	WAY ! 	0
OC	2714	And that leads into other injustices , that affect more than just single moms . 	0
OC	2715	it ' s a toss up between " masochism tango " and " alma " , both of which are great songs . . . . 	0
OC	2716	d 	0
OC	2717	As for roles - - well that depends . . . 	0
OC	2718	Rolls ? 	0
OC	2719	Only if they bring enough to share ! 	0
OC	2720	FF 	0
OC	2721	It ' s still really , really good . 	1
OC	2722	Wonderful characters , funny , poignant , sometimes scary stories . 	0
OC	2723	* sadface * 	0
OC	2724	Sadly , most of my Tanglewood buddies are travelling this weekend , so there will not be as big of a recruitment session as I had hoped . 	0
OC	2725	It ' s been what , 18 months since we accidentally ran into each other downtown ? 	0
OC	2726	Yay ! ! ! 	0
OC	2727	maybe well bump into each other 	0
OC	2728	hey , saw that you were going to gma on friday so i wanted to say hi ! 	0
OC	2729	which should i take ? 	0
OC	2730	PHY 453 MODERN PHYSICS I : INTRO QUANTUM PHYSICS PHY 336K CLASSICAL DYNAMICS PHY 108 INTRODUCTION TO RESEARCH M 362K PROBABILITY ANS 301M INTRODUCTION TO BUDDHISM PHL 318K INTRO TO POLITICAL PHILOSOPHY i ' m going to drop either buddism or political philosophy . 	0
OC	2731	it ' s like magic powder ! 	0
OC	2732	You should definitely take your camera up there on a clear night - - it ' s the most amazing view I ' ve ever had of the stars . 	1
OC	2733	The Milky Way was bright as hell ! 	0
OC	2734	Walk all the way to the end without any lights . 	0
OC	2735	Pretty scary , even in the daytime . 	0
OC	2736	Next is a trip to the falls . . . lower whitewater falls , I think they are called . 	0
OC	2737	Anyway , we sneaked into the state park around midnight and hiked up to the falls in the dark to go stargazing . 	0
OC	2738	Only if there is hay in said church . 	0
OC	2739	I ' m so sorry . 	0
OC	2740	I ' ll be praying for both of you . 	0
OC	2741	heh ; ) 	0
OC	2742	sorry we didn ' t visit the other day ; we were so swamped trying to get deco done . . . and then we saw Eric a day or so ago and OMG BEARD ? ! 	0
OC	2743	he ' s got that Marx / early 1900s radical look down pat ! 	0
OC	2744	it was soo good to see you on NYE I can ' t remember everything except breastices , a really ferally pronounced NIHAU and random stuff . 	0
OC	2745	Oh , I know . 	0
OC	2746	Right now I am work in the stock room at Victoria ' s Secret and it makes me feel even worse , lifting boxes all the time and climbing around on the latter . 	0
OC	2747	For I am the Grinch . 	0
OC	2748	Dittooooo . 	0
OC	2749	Christmas is ridiculous . 	0
OC	2750	Maybe I ' ll just go hang myself with some tinsel or try and slash my wrists with a turkey baster . 	0
OC	2751	They even had a stupid computer generated flight path mapped with Santa Fritzl flying between skyscrapers and some expert talking about how Santa bends space and time itself . 	0
OC	2752	Especially when the Santa looks like Josef Fritzl . 	0
OC	2753	There is no good reason for the news presenter to announce " Important Breaking News " to let us know that Santa has officially left the North Pole . 	0
OC	2754	Because Christmas is making me rabid with rage . 	0
OC	2755	Taking a break from the happy things posts . 	1
OC	2756	Especially Kimmel . 	0
OC	2757	I ' ll take Conan , you can keep the rest . 	0
OC	2758	Neat-o . 	0
OC	2759	I ' ve only ever defended myself , not insulted you . 	0
OC	2760	It ' s not like I was involved in your removal from the site . 	0
OC	2761	Personally I think that it ' s a little immature to ask such a thing just because you don ' t use littleoogie anymore . 	1
OC	2762	If that ' s what you want . 	0
OC	2763	: ) 	0
OC	2764	Sounds like you ' ve been busy . 	0
OC	2765	that is great . 	0
OC	2766	she is my freakin ' hero . 	1
OC	2767	the crowd says haaahahaaa when i do my scissor kicks . 	0
OC	2768	Booze . 	0
OC	2769	thank you dara ! 	0
OC	2770	some artists can only tat what they can design or draw or what they ' re interested in . and if you did boring stuff like fairies and butterflies there ' s always templates and that ' s just like being paid for tracing ! 	0
OC	2771	http://www.little-swastika.com/ it ' s not true you have to tat what other people say . 	0
OC	2772	yes yes i shall add : ) 	0
OC	2773	Ah , rogue . 	0
OC	2774	I didn ' t get much into the comic book characters compared to other people , but i always enjoyed her character quite a bit . 	0
OC	2775	I hate how she was portrayed in the xmen movies : like a whiny little girl . 	0
OC	2776	I can . 	0
OC	2777	Ah well . 	0
OC	2778	I feel like I ' ve been used , and that ' s just gross . 	0
OC	2779	As if it isn ' t difficult enough to start a relationship with someone of the same sex , all that teasing and leading you on confuses the hell out of you . " 	0
OC	2780	The mind-fuck part is terribly painful . 	0
OC	2781	Enh . . . given that part of the job of Holy Mother Church is to protect the common man from the influence of the Adversary , saying that he has taken control of leaders of the Church isn ' t exactly good CYA - particularly from the head of the folks in charge of recognizing and rebuking his manifestations . 	1
OC	2782	It ' s more the sort of accusation you ' d expect to hear leveled against the Church during the Protestant reformation - " Satan is at work in the highest ranks of the clergy , and the time has come for good Christians to break away from the corrupt Church . " 	0
OC	2783	The woman ' s voice makes me want to gouge my eyes out , but that was hilarious . 	0
OC	2784	Dear god , I never knew how bad that video was . 	0
OC	2785	awwwwwwsome . 	0
OC	2786	The knitting must be some kind of magnet . . . 	0
OC	2787	Turning on the tv and spacing out is waaaayyyyy to easy . 	0
OC	2788	: ) I just know I ' ll be so much more productive than I am now . 	1
OC	2789	Then I won ' t be the only one left out of the celebrity gossip / tv show discussions . 	0
OC	2790	Do it ! 	1
OC	2791	you have a way w . colors as well . 	0
OC	2792	sureal . . . meaning the flowers , gretchen . 	0
OC	2793	real . 	0
OC	2794	materials . 	0
OC	2795	the assortment , various different . . mediums ? 	0
OC	2796	I was thinking of coming in this morning with a tambourine and some daffodils . 	0
OC	2797	Then I wondered how far we ' d get through " Give Peace a Chance " before we realised we didn ' t know all the words . . . . 	0
OC	2798	oooh this looks like your first genuinely editorial piece . 	0
