topic	tweet_id	text	claim
WTP	4399	Well , here are my two cents about what to cut ( based on what seems out of place for a lead , not based on any numeric target for length ) : 1 ) sentence starting " Previous names " ( none of these are in wide use today ) , 2 ) sentence starting " HIV infection leads to low levels of CD4 + T cells " ( too much detail for the lead ) , 3 ) somehow merge the paragraph starting " Eventually most HIV-infected individuals develop AIDS . " with the mentions elsewhere about opportunistic infections , antiretrovirals , etc ( I ' m not as sure about how to do this one ) . 	0
WTP	4400	While consensus can block sources due to a lack of quality , it cannot block simply because they claim consensus . 	0
WTP	4401	Furthermore , according to that same article , " Likewise , exceptional claims in Wikipedia require high-quality reliable sources , and , with clear editorial consensus , unreliable sources for exceptional claims may be rejected due to a lack of quality . " 	0
WTP	4402	- - 	0
WTP	4403	Logically , Wikipedia consensus should not be all that ' s needed to make a fringe theory notable , just as it should not be all that ' s needed to reject notable and well-sourced criticisms . 	0
WTP	4404	As for the epidemiology , it does seem like a lot of numbers , but we should hit high points like the huge impact on Africa ( I ' ve trimmed a bit of the language but it could probably be shorter still ) . 	0
WTP	4405	Until and unless one of the abovementioned things , or some other major detail , arises that fundamentally moves the story or resolves some loose end , I really don ' t see the problem with the size of the piece given what it covers . 	0
WTP	4406	Quite probably ; if it does , then that would be what would be relevant to mention here , if Obama used this moment of crisis to set a new or accelerated course . 	0
WTP	4407	If he doesn ' t , then that could be what would be relevant to mention , that despite this major incident we soldiered on with the drilling because ( the public / Southern governors / the oil industry complained that the loss of oil industry jobs was worse for the economy and the country than the possibility of future such accidents ? ) and as a result we were ( just fine / experienced a few more but as with terrorism under George W . Bush , that became the new normal / were utterly devastated by a series of catastrophes that ended life as we know it ) . 	0
WTP	4408	That ' s the problem with news , it ' s just news until it ' s history . 	0
WTP	4409	We could fight any mention of the spill , or we could acknowledge that unlike other distractions this is a real thing with likely real repercussions in the real world , and err on the side of making this section , you know , bigger than the automaker rescue and almost as big as health care ( both of which are also still unfolding and yet to be added to or updated ) . 	0
WTP	4410	At such time as there is a clear culprit for the cause , we could then focus on that and drop one or even two of the other company names in this bio version of the story , but until such time , that would be irresponsible . 	0
WTP	4411	At such time as the commission announces measures and Obama enacts them , we can shift the focus of those mentions to that enactment . 	0
WTP	4412	At such time as there is a real and understood shift in energy or environmental policy , we might drop a couple other issues to note that . 	0
WTP	4413	If someone wants to remove the criticism that Obama and the federal government should do more , we can whittle down some of what he ' s done , but if we did that , people would arrive re-adding that aspect . 	0
WTP	4414	I ' ll say it again , if someone wants to remove the whole thing pending something that actually has major relevance to Obama ' s biography , I will not object at all . 	0
WTP	4415	I give up on anti-semitic link , not big deal . 	0
WTP	4416	My thoughts are that you make very weird silly argument . 	0
WTP	4417	Wiped off map link links to exact section , not just main article so it is helpful . 	0
WTP	4418	People know what that means . 	0
WTP	4419	No interpret here , just know how to read English . 	0
WTP	4420	And the very weird part of your argument is that I do some interpretation by linking words " Zionist regime " to article " Zionist regime " . 	0
WTP	4421	But that " just enough " of course has to be accurate . 	0
WTP	4422	We should explain just enough so that lay people can understand how it does or does not apply to evolution . 	0
WTP	4423	If the answer to both questions is " yes , " then I think we shoulod keep in the misconception , and explain it . 	1
WTP	4424	For me the questions are , ( 1 ) are these widely held misconceptions and ( 2 ) will explaining them help people understand the scientific theory of evolution and why it is so powerful and widely accepted among scientists ? 	0
WTP	4425	I think the question of whether the misunderstandings are common among creationists is in and of itself irrelevant . 	1
WTP	4426	Surely we all agree that it should be both accurate and accessible . 	0
WTP	4427	We do not need to provide en extensive , detailed account of the second law , that belongs in the linked article . 	1
WTP	4428	Let ' s distinguish between accuracy and detail . 	0
WTP	4429	In this case what is important is how the 2nd law does or does not relate to evolution , and I think this is indeed an important point . 	0
WTP	4430	The result will be an article that will educate a much wider circle of readers , and more effectively . 	0
WTP	4431	- - 	0
WTP	4432	False dichotomy . 	0
WTP	4433	It ' s inappropriate and undue weight to mention BP several times and the other companies not at all when it was Transocean who owned , staffed and operated , and was responsible for , the drilling of the well and the drilling rig that exploded ( and lost 11 crew ) and it was Halliburton contractors who had done the vital job of cementing , particularly given that faulty cementing by Halliburton was alleged to be a factor in two other major blowouts . 	1
WTP	4434	Both of those companies figured about as prominently as BP in several Congressional hearings , and it is conceivable that one or both will ultimately be found partly if not fully responsible for the blowout . 	0
WTP	4435	It ' s undue weight and out of context if we were to mention people expressed frustration at the president without noting that there was even more frustration being expressed toward BP et al . On the other hand , it ' s similarly undue weight and out of context to note frustration and perception and not to give an adequate picture of what was really going on , either before or after , as reliably sourced , and further , to give it in a timeline as it actually happened and not as the storyline in the media has played out . 	1
WTP	4436	It would be absurd to note this happened without noting BP ' s failure to stop this early , as their plan suggested they could and would ; yet at the same time , it would be inappropriate to note their failures without noting that they eventually had success in capturing a huge amount of oil , considering they were capturing absolutely none of it for over a month . 	0
WTP	4437	It ' s essentially slander to keep naming BP as though they ' re the only company involved , while ignoring the other companies at the heart of this . 	0
WTP	4438	I have left out Anadarko , despite the fact they own 25% of the well and 25% of the oil , and the Japanese company who owns 10% , despite the fact that more than 1 / 3 of the oil involved in this is not owned by BP , and I have left out Cameron International who manufactured the blowout protector , , as it was past the warrantee period and it has come to light that Transocean modified the BOP counter which voids Cameron ' s responsibility . 	1
WTP	4439	And of course , once you ' re going to note more than one event , you need to establish a timeline Frankly , as I said when I first edited this section , I don ' t think any of this is really relevant to this bio yet . 	1
