topic	tweet_id	text	claim
WTP	5474	This page isn ' t about everything in relation to everything that relates to Kermit , but only about things directly related to Kermit . 	0
WTP	5475	That ' s a good distinction , Scarecroe … the thing may be notable , but that notability does not seem to be in relation to the page here . 	0
WTP	5476	If we were to include all the information that Wassupwestcoast wants us to include about the abuse scandal in the article , we would violate WP : Undue Weight and WP : recentism . 	0
WTP	5477	The issue has been granted an entire paragraph in history even though it is only a small portion of the subjects history . 	0
WTP	5478	The paragraph mentions that the scandal was worldwide and mentions the most core aspects of the scandal as well as providing the wikilinks to the pages where the reader can learn all of the facts Wassupwestcoast wants in great detail . 	0
WTP	5479	All controversies like this one have been dealt with on a consistent basis throughout the article with all facts mentioned and wikilinks provided to lead the reader to pages that have greater detail . 	0
WTP	5480	Let ' s see what the Vatican has to say : On 17 October 2006 , the Congregation for Divine Worship and the Discipline of the Sacraments sent a circular ( No . 467 / 05 / L ) to Presidents of Episcopal Conferences on the question of the translation of " pro multis " . 	0
WTP	5481	The Congregation first recalled the 25 January 1974 declaration by the Congregation for the Doctrine of the Faith that " there is no doubt whatsoever " regarding the validity of Masses celebrated using " for all " as a translation of " pro multis " , since " for all " corresponds to a correct interpretation of Christ ' s intention expressed in the words of the consecration , and since it is a dogma of the Catholic faith that Christ died on the Cross for all ( cf . John 11 : 52 , 2   Corinthians 5 : 14-15 , Titus 2 : 11 , 1   John 2 : 2 ) . 	0
WTP	5482	If you really want to keep some of these , then replace existing pictures . 	0
WTP	5483	I think the gallery should be got rid of altogether . 	1
WTP	5484	( replace the Hebron one with 4 if you wish . ) 	0
WTP	5485	( You could replace one with 2 ) Do we need to see pictures of reserves about to go parachuting ? 	0
WTP	5486	Do we need to see pictures of women soldiers by a train and the historic 1950 picture ? 	0
WTP	5487	- - 	0
WTP	5488	Number 3 hasn ' t got a very professional encyclopedic look and I ' m not sure what 6 does apart from show the extremely ignorant that there are black Israelis . 	0
WTP	5489	He is indeed of a Jewish mother , who converted to Islam ( probably changed her name due to it ) . 	0
WTP	5490	He has relatives living in Israel . 	0
WTP	5491	- - 	0
WTP	5492	Levine2112 can choose to remain in the rabbit hole and view things Through the Looking-Glass , but we don ' t have to stay with him or encourage him by replying to his comments . 	0
WTP	5493	Since the dispute over the LEAD and inclusion criteria is now a moot point ( yes , it has been discussed to death and Levine2112 ' s comments aren ' t making sense ) , only maintained by Levine2112 ' s wikilawyering , moving on to the tag is the logical next step . 	1
WTP	5494	- - 	0
WTP	5495	The spill massive gushing plume of evil is the result of not enough regulation and oversight ( a consequence of small government ) . 	0
WTP	5496	Again , this is just more unreferenced guesswork that is essentially meaningless and doesn ' t improve the article . 	0
WTP	5497	It is difficult to see circumstances in which this matter will become significant enough to be a notable aspect of Obama ' s biography , although there are conceivably related articles in which this could be brought up . 	1
WTP	5498	It ' s yet another issue that Obama has inherited from other people / agencies . 	0
WTP	5499	- - 	0
WTP	5500	Not the same thing at all , and is a good example of why some form of disambiguation is required between the island and the state . 	0
WTP	5501	There is a Flag of Ireland however . 	0
WTP	5502	There is no single flag that represents the entire island of Ireland . 	0
WTP	5503	In your response on the First Lady talk page , you made a statement that you had no such proof to the affirm the statements that I included on the origins as they relate to Great Britian . 	0
WTP	5504	O^O , before we get into an edit war on the origins of First Lady , may I suggest that we try and work the issue through ourselves or submit the material for a request for comment . 	0
WTP	5505	It would also be helpful if you could supply your resources . 	0
WTP	5506	I would suggest that the place to verify the information as it pertains to Royal Succession against Burke ' s Peerage - it is the authority on the succession issues . 	0
WTP	5507	Again , I am hoping that we can work this out . 	0
WTP	5508	The other source , " The Essential Catholic Catechism " is for anyone but written more for adults - it is a commentary on the Catechism written by a history professor at Franciscan University of Steubenville - a scholarly work . 	0
WTP	5509	I think the idea is to have a broad representation of source material . 	1
WTP	5510	My sources are Catholic Church approved third party published sources . 	0
WTP	5511	" One Faith , One Lord " written for young adults and new converts , it is a summary of basic Catholic belief . 	0
WTP	5512	There are no Wikipedia policies that would require elimination of either of these sources I have used to create the Beliefs section . 	0
WTP	5513	Note : I have reported this matter to AN / I , here . 	0
WTP	5514	- 	0
WTP	5515	A reliable published secondary source resolves the problem , which I shall add that to the article shortly . 	0
WTP	5516	Again the term " main " is not applied to Butters anywhere in the last edit I made or anywhere in the article . 	0
WTP	5517	And I am no longer voting for that . 	0
WTP	5518	What is your problem in understanding that ? 	0
WTP	5519	( Also , somebody above split my post in two and then slapped an template on my first paragraph . 	0
WTP	5520	Severa , obviously , speaks for himself . 	0
WTP	5521	As for the precedent of previous surgical articles having / not having detailed depictions , I do find the argument persuasive . 	0
WTP	5522	I don ' t know if that was accidental or what , but I want it made clear that I am not in the habit of leaving my comments unsigned . ) 	0
WTP	5523	The eternally-fair Severa ' s initial comment was directed at Somnabot and Ronabop . 	0
WTP	5524	Indeed , you have been nothing but civil , Talv , something that previous supporters of graphic depictions have never been . 	0
WTP	5525	At least , that ' s my reading of the passage . 	0
WTP	5526	To you , he gave merely a reminder , as your anger was becoming apparent and it appeared that you might cross the civility line . 	0
WTP	5527	I have a detailed list on my computer , but , because it would be obnoxious to paste the entire thing up here , I ' ll just relay my results . 	0
WTP	5528	I took a look at the [ [ List of surgical procedures ] and went through every operation , one by one . 	0
WTP	5529	Do you claim that Israel cannot exist without an occupying regime ? 	0
WTP	5530	besides - he was referring to the occupying regime . 	0
WTP	5531	NPOV please . 	0
WTP	5532	You are interpreting again where credible sources interpret it differently . 	0
WTP	5533	regime is defined as " A government , esp . an authoritarian one " in the dictionary . 	0
WTP	5534	The aforementioned interview in which she said she didn ' t mind not being a songwriter was in refrence to " Good Girl Gone Bad " . 	0
WTP	5535	Furthermore , she is either listed first or second on the writing credits . 	0
WTP	5536	Actually , she is listed as a songwriter on " Music of the Sun "   : [ 9 ] and " A Girl Like Me "   : [ 10 ] on the respective tracklistings on the all music website . 	1
