topic	tweet_id	text	claim
WTP	3881	" Now , on the heels of the Catholic abuse scandal comes another of historic proportions — one that has the potential to be much greater and far-reaching . 	0
WTP	3882	And here is why every single " reason " is wrong : Reply : You can ' t be serious . 	0
WTP	3883	The group has also operated a terrorist wing . 	0
WTP	3884	Sure can , Hamas has a socio-political wing and a military wing , Historically , Hamas has sponsored an extensive social service network . 	1
WTP	3885	Oh and BTW : yeas scientific fact exists as a term , i didn ` t make this up if that ` s what bothered you . 	1
WTP	3886	Virtually any significant word nowadays has a two digit number of various meanings and definitions in the various scientific disciplines . 	0
WTP	3887	In that case would you have brought the person back to life , or would they not have been considered dead , since they were at a point where they could be resuscitated ? 	0
WTP	3888	We used to think it ' s when your heart stops , cardiac arrest , but even someone with no blood pressure ' s brain still functions until either they are resuscitated or their brain ceases . 	0
WTP	3889	This is what I wondered about , when are you truly 100% dead ? 	0
WTP	3890	Is it possible , or will it ever be possible to " jump start " someone ' s brain like a car and get their blood flowing again ? 	0
WTP	3891	But is that really the end , either ? 	0
WTP	3892	Evidently Comedy Central did the censoring . 	0
WTP	3893	- 	0
WTP	3894	Please refer to " About Us : History . " 	0
WTP	3895	Cybercast New Service is not a neutral source . 	1
WTP	3896	Wikipedia cannot compensate for the inequities of justice systems the world over . 	0
WTP	3897	Too bad . 	0
WTP	3898	Why don ' t you write out the full statement you would like to see in the article and then we can see what we are looking at . 	0
WTP	3899	Always best to do that , I think . 	0
WTP	3900	And may I say what a pleasant surprise it is to find 	0
WTP	3901	I agree . 	0
WTP	3902	Wikipedia ' s page on Criticism simply defines it as " the judgement ( using analysis and evaluation ) of the merits and faults of the actions or work of another individual . " 	0
WTP	3903	Criticism by many reliable definitions would simply be negative statements . 	1
WTP	3904	I have a hard time believing you ' re trying to place as a definition of criticism that it has to have basis in fact . 	0
WTP	3905	Logically then , I ' m not sure where you ' re coming up with this definition of the word . 	0
WTP	3906	According to Princeton ' s definition , for example , a critic can be defined simply as " someone who frequently finds fault or makes harsh and unfair judgments " . 	0
WTP	3907	Regardless of whether it is fact-based ( and I have my doubts ) , supported by ' legitimate editors ' ( I notice you are going to try and disqualify some of the many editors who have in the past brought this up ) , and regardless of whether it is a fringe theory , it can still be discussed if notable and reliably sourced . 	1
WTP	3908	As for whether that merits mention in the article , you are again trying to read into this standards that are inaccurate . 	0
WTP	3909	Subjects receive attention in Wikipedia in proportion to the level of detail in the sources from which the article is written . " 	0
WTP	3910	According to Wikipedia : Fringe theories , " A fringe theory can be considered notable if it has been referenced extensively , and in a serious manner , in at least one major publication , or by a notable group or individual that is independent of the theory . . . 	0
WTP	3911	I could not add here but I hope you can see that I try to post thoughts and it is just my opinion but there are many opinons to listen and to think aboutsincerly Sonja — Preceding unsigned comment added by 	0
WTP	3912	Other opinions are welcome . 	0
WTP	3913	Before an edit war breaks out we should come to a consensus on this . 	0
WTP	3914	The show has , for years , revolved around the original 4 kids : Stan , Kyle , Kenny and Cartman . 	0
WTP	3915	Over the course of the last four or five years Butters has certainly become a main character . 	1
WTP	3916	He is a part of most episodes in some fashion ( I know he isn ' t always in everyone but that applies to the other four too ) and he has had numerous episodes where his antics feature as the main storyline . 	0
WTP	3917	sorry for the confsion . 	0
WTP	3918	I was replying to Wayne . 	0
WTP	3919	i was dicussing the meaning of the terms zionist regime and zionist entity . 	0
WTP	3920	And to Wikidemon ' s already beginning editing , regardless of the colloquial use of their former name , they are not actually called " British Petroleum " . 	0
WTP	3921	The thing only becomes an issue if the army belongs to a state that professes democratic values or at a time when institutions such as the United Nations , International Court and Geneva Conventions are meant to control all armies . 	0
WTP	3922	Perhaps someone can correct me , as I ' m far from an expert on Islam ; but it doesn ' t seem consistent to me to regard Roman Catholicism , Orthodoxy and Protestantism as separate " faiths " , while regarding all branches of Islam as the same faith . 	0
WTP	3923	( It may , however , be the case that even Sunni Muslims , who make up about 85% of Muslims , outnumber Catholics ; but that doesn ' t seem to be the story as presented ) . 	0
WTP	3924	The two aren ' t really comparable , though , are they ? 	1
WTP	3925	Christianity , with around two billion members , is the largest faith . 	0
WTP	3926	The Roman Catholic Church , with around a billion members , is the largest single religious body . 	0
WTP	3927	Islam is a faith containing several religious bodies ; it may be larger than the Roman Catholic Church , but it isn ' t larger than Christianity and isn ' t a single body ( there is the well-known divide into Sunni and Shi ' a for a start ) , so I don ' t actually think that this is an especially significant fact . 	0
WTP	3928	— Preceding unsigned comment added by 24 . 196 . 105 . 69 ( talk • 	0
WTP	3929	How is a book , written by the man in question himself , not a reliable source ? 	0
WTP	3930	Cheers ! 	0
WTP	3931	If a company makes sprockets , it doesn ' t need to be recognized as a sprocket company by any government in order for an encyclopedia to say that it makes sprockets . 	0
WTP	3932	Hamas habitually engages in terrorist activites , as explicitly noted by the entries in both the Britannica and Encarta encyclopedias , which are linked to from the article . 	1
WTP	3933	Sure , it would be plagiarism , but it would make a better article and allow many of us to avoid spending our precious time on this earth in Wikipedia battles . 	0
WTP	3934	It would be nice if we could just copy the article on Hamas from a real encyclopedia and paste it here . 	1
