topic	tweet_id	text	claim
ClaimBuster	13379	This doesn't mean that the people aren't going to be paying the bill.	0
ClaimBuster	19460	And, there are eight other categories that should not have guns.	0
ClaimBuster	23409	I'm going to shut that loophole, and I'm going to give the tax benefit to the companies that stay here in America to help make them more competitive.	0
ClaimBuster	29216	What's happened to our jobs and our country and our economy generally is -- look, we owe $20 trillion.	1
ClaimBuster	2721	And everything that I've tried to do, and everything that I'm now proposing for the next four years in terms of improving our education system or developing American energy or making sure that we're closing loopholes for companies that are shipping jobs overseas and focusing on small businesses and companies that are creating jobs here in the United States, or closing our deficit in a responsible, balanced way that allows us to invest in our future.	0
ClaimBuster	13496	In other words, if we're going to continue to maintain our position in the sixties, we have to maintain a sound monetary and fiscal policy.	0
ClaimBuster	17878	I think we've given the American people back their spirit.	0
ClaimBuster	8482	When the president exercises his veto power, he has to have the people upo- behind him, not just a third of the Congress.	0
ClaimBuster	24003	That's going to take money for infrastructure and investment to do that.	0
ClaimBuster	26424	I visited a Chrysler dealership in Japan.	1
ClaimBuster	23275	"Somebody here asked the question about, ""Why haven't you vetoed something?"""	1
ClaimBuster	17655	Half -- one out of two of the full-time college students in the United States are receiving some form of Federal aid.	1
ClaimBuster	22822	The president did not do what was necessary.	0
ClaimBuster	15843	And I would say, I don't know whether that's kind or not, it's just an objective statement.	0
ClaimBuster	12130	And Texas ranks 49th out of the 50 states in health care -- in children with health care.	1
ClaimBuster	15644	I don't think it's a question of whether people like you or not to make you an effective leader.	0
ClaimBuster	23630	I'm trying to decipher that.	0
ClaimBuster	2155	So if you're 60 or around 60 or older, you don't need to listen any further.	0
ClaimBuster	31889	I apologize to my family.	0
ClaimBuster	29250	Donald thinks that climate change is a hoax perpetrated by the Chinese.	1
ClaimBuster	26391	We're going to do that with regulatory reform.	0
ClaimBuster	8503	One was a bill for a dollar twenty-five cents an hour for anyone who works in a store or company that has a million dollars a year business.	1
ClaimBuster	7605	Thirdly, Arthur Gardner, a Republican Ambassador, Earl Smith, a Republican Ambassador, in succession - both have indicated in the past six weeks that they reported to Washington that Castro was a Marxist, that Raul Castro was a Communist, and that they got no effective results.	1
ClaimBuster	33665	He will, through his massive tax cuts, add $20 trillion to the debt.	1
ClaimBuster	18651	With the American military forces nearby and in the field, we didn't use the best trained troops in the world to go kill the world's number one criminal and terrorist.	1
ClaimBuster	14758	The president mentioned that you need the right person in a crisis.	1
ClaimBuster	33894	So sad when she talks about violence at my rallies, and she caused the violence.	1
ClaimBuster	6133	This will give them availability.	0
ClaimBuster	20923	The governor, if it's a failing school, would leave the children in that failing school for three years and then give a little bit of money to the parents, a down payment on a down payment for private school tuition, and pretend that that would be enough for them to go out and go to a private school.	1
ClaimBuster	29122	I hope that I will be able to earn your vote on November 8th.	0
ClaimBuster	24931	And he drew up this manual.	1
ClaimBuster	5711	He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed.	1
ClaimBuster	32629	But I want to emphasize that what is at stake here is the ambitions and the aggressiveness of Russia.	0
ClaimBuster	1684	This is obviously a very tender topic.	0
ClaimBuster	9833	He's great as a -- as a -- as a speaker and describing his plans and his vision.	0
ClaimBuster	5827	We do and I hope...	0
ClaimBuster	11677	I would certainly also be judicious in evaluating any potential use of American troops overseas.	0
ClaimBuster	17387	That barely held even with -- if it did that much -- with the gigantic tax increase imposed in 1977.	1
ClaimBuster	1769	And, by the way, I like coal.	0
ClaimBuster	14661	We're doing better than a lot of the countries in the world.	1
ClaimBuster	23133	The reason I bring that up is because he's proposed $2.2 trillion in new spending, and he says he going to tax the rich to close the tax gap.	1
ClaimBuster	29189	Our country's in deep trouble.	0
ClaimBuster	33231	And I am -- I don't know if Hillary was saying it in a sarcastic manner, but I'm very proud to have the endorsement of the NRA.	0
ClaimBuster	29276	We have to do a much better job at keeping our jobs.	0
ClaimBuster	24826	Mr. Bush has said some very compelling things tonight that don't quite square with the record.	0
ClaimBuster	11601	I did support it at the time.	1
ClaimBuster	18099	That's why it's essential that we make sure that we keep weapons of mass destruction out of the hands of people like Al Qaida, which we are.	0
ClaimBuster	27658	So those are the kinds of things that we can now do because we're making that transition in Afghanistan.	0
ClaimBuster	6667	And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here.	0
ClaimBuster	1957	But I'm not going to -- I'm not going to keep on spending money on things to borrow money from China to pay for.	0
ClaimBuster	22270	(Laughter) Now, that's your tax money being wasted.	0
ClaimBuster	29338	And then you heard what I said about it, and all of a sudden you were against it.	1
ClaimBuster	26245	It ought to be not based on gender or ethnicity or color.	0
ClaimBuster	11108	So part of the reason I think it's so important for us to end the war in Iraq is to be able to get more troops into Afghanistan, put more pressure on the Afghan government to do what it needs to do, eliminate some of the drug trafficking that's funding terrorism.	1
ClaimBuster	10123	But there were a lot of families who didn't have that good fortune and whose sons or daughters or husbands didn't survive.	0
ClaimBuster	16445	Another thing is to deal with our - uh needs in the central cities, where the unemployment rate is extremely high: sometimes among minority groups, or those who don't speak English, or who're black, or young people, or - 40 percent of the employment.	1
ClaimBuster	28981	I'm sure your 6th grade kids are listening and saying, these guys will say anything to get elected.	0
ClaimBuster	7418	I've never seen members of a party locked out of meetings the way they're locked out today.	0
ClaimBuster	27986	I was in a state where my legislature was 87 percent Democrat.	1
ClaimBuster	23707	That's why Senator Lugar says: incompetent in the delivery of services.	1
