topic	tweet_id	text	claim
WTP	5146	I am wondering if there is some book that can give us that info that we can use as a ref . 	0
WTP	5147	Thanks for the helpful info . 	0
WTP	5148	Thanks . 	0
WTP	5149	I am going to ask the local seminary if they can help me and I ' ll do a bit of searching for resources beyond that if needed so we can wrap up that section . 	0
WTP	5150	" Black Sabbath are arguably the most influential heavy metal band of all time . 	0
WTP	5151	Maybe you recall correctly , maybe not , you don ' t know , " Alright , let me go read that section again . 	0
WTP	5152	You are clearly not a credible agent in this discussion about Black Sabbath , which you admit here . 	0
WTP	5153	" You ramble , man . 	0
WTP	5154	That was oddly phrased . 	0
WTP	5155	" Call it prejudice , but do you dedicated wiki editors develop some kind of deep-rooted persistence to something that is backed by common knowledge and opinion , shared by , what you call , reliable sources alike ? " 	0
WTP	5156	In fact , in the next sentence , it mentions that Time Magazine called Paranoid the " birthplace of heavy metal , " which is pure hype . 	0
WTP	5157	The band helped to create the genre with ground breaking releases such as Paranoid , an album that Rolling Stone magazine said " changed music forever " , and called the band " the Beatles of heavy metal " . " This paragraph is rightfully phrased as representation of an opinion . 	0
WTP	5158	It is also not common knowledge that Sabbath " invented " metal ; that is simply incorrect , and at best a common misconception . 	0
WTP	5159	If you ' re saying what I think you ' re saying , then no . 	0
WTP	5160	- - 	0
WTP	5161	It will make this article richer and abide better with the three core content policies - especially WP : NPOV . 	0
WTP	5162	Remember , this article attempts to " tell the story " of topics which have been characterized as pseudoscience . 	0
WTP	5163	I think we should still include historical characterizations , but make it clear that the characterization is historical . 	1
WTP	5164	If a topic was once characterized as a pseudoscience by some notable source but later called a science by the same or other notable source , let ' s provide all of the details . 	0
WTP	5165	Let ' s tell the full story if needed . 	0
WTP	5166	My mistake then , I didn ' t know that a country was not a country until it was colonized . 	0
WTP	5167	I did not know that RSA was not the same as ZAR , it makes sense . 	0
WTP	5168	D ) I hope this resolves the pic issue for at least the time being . 	0
WTP	5169	The opening section & pics now look pretty good to me ( i . e . I ' ve accepted the skull | ! 	0
WTP	5170	I hope this meets with general approval . 	0
WTP	5171	As you can see , I ' ve removed the Pope image , re-captioned pics for greater impact , done general tidy-up & spot copyedited to increase overall cohesion . 	0
WTP	5172	The why is what I ' m most interested in , and I hope you can dig up some information to add into the article so we can further elaborate on this topic , as its much needed in the body on the article . 	0
WTP	5173	The second set of statements , if they belong anywhere , would make most sense in an article on LBGT politics or sociology . 	0
WTP	5174	The first kind of statement arguably might belong in the lead of the SF article . 	0
WTP	5175	However , a great many people will argue with the statements that 1 ) SF is a " haven for LGBT , " and that 2 ) this is a defining characteristic of the city . 	1
WTP	5176	No one will argue with the fact that SF is known for its large LBGT population . 	0
WTP	5177	It ' s best to leave the lead as it is now . - - 	0
WTP	5178	Finally , the second set of statements is tarnished with POV and is almost impossible to back up with an unbiased verifiable source . 	0
WTP	5179	I will do that and attempt to squish into the arbitrary " 4 " paragraphs ; feel free to revert , undo , or re-edit . 	0
WTP	5180	I certainly agree on the previous names ; not needed in intro . 	0
WTP	5181	- 	0
WTP	5182	I am certain we can explain it accurately , clearly and concisely . 	0
WTP	5183	Haven ' t read the whole article thoroughly yet , but looking over it , it ' s pretty clear that ( a ) the whole Popper-evolution issue is far more complicated than I had realised , and ( b ) using Popper as a source for a claim that evolution is pseudoscience isn ' t appropriate . 	0
WTP	5184	The military hardware gallery is of a different nature . 	0
WTP	5185	Goldfinger , it is absolutely vital that we get the referencing right here , because we do not want everyone with an itch thinking they ' ve got cancer , no ? 	1
WTP	5186	Did the doctor clinically detect jaundice , and request investigations as a result ? 	0
WTP	5187	I am prepared to accept a reliable medical source ( please read that page ) but no anecdotal reports . 	0
WTP	5188	In any case , I ' d only recommend s . t . like that if your readers were Basque speakers and didn ' t need an accurate transcription . 	0
WTP	5189	Yes , if you were going to use / ɕ / due to legibility or typographic concerns ( say , the way we use / r / for English , even though it ' s not a trill ) , then I ' d think you ' d use it for z , not for s . 	0
WTP	5190	Obviously Duffy does not offer the reader any historical document to discredit Irenaeus , its just his opinion that its " suspiciously tidy " . 	0
WTP	5191	Xandar , Eamon Duffy is a most respected historian whose opinion can and will be brought up by those who will call our article a POV if we dont present his view in equal proportion to the Roman Catholic Church view supported by the historian Edward Norman . 	0
WTP	5192	Is that right ? - - 	0
WTP	5193	The source of the original controversy is a translation made by government funded sources , so we ' re looking to sources outside of the government now to clarify and verify . 	0
WTP	5194	I think I understand . 	0
WTP	5195	I find it a meaningless statement . 	0
WTP	5196	The Holy See does not have very good relationship with the Muslim world based upon the pope ' s past comments and positions . 	0
WTP	5197	Interesting perspective ; maybe I am just more jaded . 	1
WTP	5198	Cheers ! 	0
WTP	5199	I - for one - do not think this article is NPOV . 	1
WTP	5200	I think it is tightly POV in reference to the Catholic Church and is not a 360 degree view of the Church . 	0
WTP	5201	Have fun dividing Railroad and Sabbath into the different categories . 	0
WTP	5202	There ' s a difference between ' plain suck ' - and ' misunderstood genius ' -criticism . 	0
WTP	5203	And Zeppelin III ' s current five stars from Allmusicgiude ( wikipedia ' s biggest misplaced trust ) is pure hype , as we all know . 	0
WTP	5204	Same goes for Led Zeppelin III ; it has always been seen as a relative downfall in the middle of Zeppelin II and Zeppelin IV , which were hailed from the start . 	0
WTP	5205	Maybe Grand Funk Railroad were reviled because they never were any good ? 	0
WTP	5206	You fail to see the essence of what I ' m stating , Albert . 	0
WTP	5207	Even now , in retrospect , they aren ' t hailed or remembered as innovators , by anyone . 	0
WTP	5208	Thought of that ? 	0
WTP	5209	Do I need to say that a smug-faced editor came and rejected everything with wikipedian policy and subtle insults that commented on my " regrettable " wikipedia history ? 	0
WTP	5210	I actually commented , just recently , on the Zeppelin article , where I criticized its overuse of reliance on Rolling Stone Magazine ; it practically bases its whole introduction with hails from that tacky magazine that includes 20 Beatles albums in its top 10 of the greatest albums ever . 	0
WTP	5211	What I added later was that , as an Israeli and army veteran , it ' s easy to notice a few more details that identify the event better than a foreigner would . 	0
WTP	5212	That was exactly my point ! 	0
WTP	5213	I fully support removing this picture from this article . 	0
WTP	5214	However , this is not relevant to the article , and constitutes original research . 	0
WTP	5215	— 	0
WTP	5216	I didn ' t remove it for it not being unreliable , though I understand that aspect . 	0
WTP	5217	I do not consider that this gallery " adds to the reader ' s understanding of the " IDF by " illustrat [ ing ] aspects of [ the ] subject that cannot be easily or adequately described by text or individual images . " 	0
