topic	tweet_id	text	claim
WTP	1905	Indeed , you have been nothing but civil , Talv , something that previous supporters of graphic depictions have never been . 	0
WTP	1906	At least , that ' s my reading of the passage . 	0
WTP	1907	To you , he gave merely a reminder , as your anger was becoming apparent and it appeared that you might cross the civility line . 	0
WTP	1908	I have a detailed list on my computer , but , because it would be obnoxious to paste the entire thing up here , I ' ll just relay my results . 	0
WTP	1909	I took a look at the [ [ List of surgical procedures ] and went through every operation , one by one . 	0
WTP	1910	Do you claim that Israel cannot exist without an occupying regime ? 	0
WTP	1911	besides - he was referring to the occupying regime . 	0
WTP	1912	NPOV please . 	0
WTP	1913	You are interpreting again where credible sources interpret it differently . 	0
WTP	1914	regime is defined as " A government , esp . an authoritarian one " in the dictionary . 	0
WTP	1915	The aforementioned interview in which she said she didn ' t mind not being a songwriter was in refrence to " Good Girl Gone Bad " . 	0
WTP	1916	Furthermore , she is either listed first or second on the writing credits . 	0
WTP	1917	Actually , she is listed as a songwriter on " Music of the Sun "   : [ 9 ] and " A Girl Like Me "   : [ 10 ] on the respective tracklistings on the all music website . 	1
WTP	1918	There is nothing like a vandalism problem here . 	1
WTP	1919	When you see vandalism , you know it . 	0
WTP	1920	It is the sort where you do nothing but revert . 	0
WTP	1921	The general background vandalism is about 1 in every 5 edits . 	0
WTP	1922	I count 6 in 50 edits ! 	0
WTP	1923	Please respect the Wikipedia ethos . 	0
WTP	1924	Cheers ! 	0
WTP	1925	And yeah yeah , I don ' t know how wikipedia works and whatever , but I sure don ' t like it . 	0
WTP	1926	AMG , Rolling Stone , Pitchfork , whatever ; really unstable platforms to base music articles on . 	0
WTP	1927	You probably like them alot , but comparing them to Sabbath is just vain ; many would call , and do , Black Sabbath one of the best rock bands through all times ! 	0
WTP	1928	Unlike GFR , in which you are right . 	0
WTP	1929	Just saying . 	0
WTP	1930	I don ' t like blogs , either , and I make more use condemning wikipedia here than on a petty blog . 	0
WTP	1931	I ' m sure that none of the pro-abortion people here would have any objection , after all , why would they ? 	0
WTP	1932	All the foreign observers agreed that the latest election was free and fair . 	0
WTP	1933	South Africa ' s land reform process could only be described as " Zimbabwe style " if you think that any type of land reform is " Zimbabwe style " . 	0
WTP	1934	Your explanation is not how " willing buyer , willing seller " works at all . 	0
WTP	1935	And as to the " communist tyranny " thing , well , it ' s laughable ; the economy is not " nominally " capitalist ; it is capitalist . 	0
WTP	1936	I know exactly what necklacing is . 	0
WTP	1937	Do you know of any instance of necklacing in , oh , say the last ten years ? 	0
WTP	1938	How would necklacings over fifteen years ago affect election results now ? 	0
WTP	1939	The ruling party receives a " conveniently " large majority of the votes because a large majority of the people actually votes for them . 	0
WTP	1940	How about an image gallery ? 	0
WTP	1941	- 	0
WTP	1942	I live here and I think I could tell if there was workers control of the means of production . 	0
WTP	1943	Hint : there isn ' t . 	0
WTP	1944	While I may resort to that if I can not find information in an acceptable source , I would like the article to be informative to a degree on that issue and be able to make a statement on the requirements for priests education if we can . 	0
WTP	1945	Unomi , please see the passage by Cioffi which I added to the psychoanalysis entry . 	0
WTP	1946	Equating unfalsifiability with pseudoscience is problematic . 	1
WTP	1947	We have a 3-D sculpture , and a soviet era poster of two different procedures . 	0
WTP	1948	They are * not * cave-drawings , * nor * are they photographs . 	0
WTP	1949	As I pointed out in above discussions , a 2 day old abortion looks like this : . 	1
WTP	1950	A dot . 	1
WTP	1951	A speck . 	1
WTP	1952	Folks wishing to add pictures not only haven ' t made a good faith effort to inform what that * vast majority * of abortions look like ( clotted miscarriage , and undifferentiated groups of tissue ) , instead , they attempt to mislead the public into thinking that most aborted tissues have fingers , toes , heads , etc . , rather than , for the most part , being things that don ' t exactly look human , let alone act it . 	0
WTP	1953	I dount if any available pic far away too 1000 years ago , a slaughter scene from Sparta War ? - - 	0
WTP	1954	Think you need to go through that again ? 	0
WTP	1955	You ' ve also been warned and banned for a week from another pseudoscience related article for tendentious editing , ignoring consensus and RfCs , circular arguments , and continuing disruption . 	0
WTP	1956	. 	0
WTP	1957	. 	0
WTP	1958	This page as the top article for Wikiproject Catholicism is required to be concise and the connecting page for all the other Roman Catholic pages even the ones on sexual abuse scandal for which there is no lack of coverage . 	0
WTP	1959	( 	0
WTP	1960	This user has been repeatedly reverting to the revision that best matches his own POV , and has been ignoring repeated warnings against his behavior and referrals to sources which contradict the source he has been trying to push to back up his own opinion . 	0
WTP	1961	B ) Offhand , Ireland isn ' t the 9th largest island in the world . 	0
WTP	1962	Yes , they ' re listed , but clearly as a parenthesis , whereas , not really accurate for further mentioning in that article . 	0
WTP	1963	And my dismissal of Grand Funk Railroad is plenty relevant and accurate . 	1
WTP	1964	I ' ve never heard of them , and neither have Black Sabbath , I ' m sure . 	0
WTP	1965	I don ' t know what your source is that they were called " heavy metal " back then in the 60s ( ! ) . 	0
WTP	1966	It may be true or not , I choose to believe it another day when I see it myself , but I am more familiar with Sabbath ' s influences , and I ' ve seen Ozzy on interview saying that " there was no such thing as heavy metal back then " ; it was on a heavy metal documentary called " From Black Sabbath to System of a Down " , outlining a timeline for heavy metal . 	0
WTP	1967	It was quite MTV-flashy , but surprisingly accurate , and it mentioned how Black Sabbath were set aside bands like Zeppelin and Purple because of their very different style , and stressed their sole importance . 	0
WTP	1968	This site : http://digitaldreamdoor.nutsie.com/pages/best_metal-art.html also shows the same thing . 	0
WTP	1969	I know it probably isn ' t a reliable source , but they ' re knowledgeable , whoever do these lists , even though , on most of the categories , they follow a cliché pattern . 	0
WTP	1970	But the metal page is quite good , and closer to a general consensus is hard found ; it ' s forum decided , but I know , no reliable source . 	0
WTP	1971	I see Grand Funk Railroad on 11th place on the list of bands that influenced metal , after bands like Pink Floyd and The Doors . 	0
WTP	1972	Thanks Nautical ! 	0
WTP	1973	Nice job Xandar ! 	0
WTP	1974	I really really like the new Inquisition paragraph . 	0
WTP	1975	This is such an important paragraph to have in this article because it is something that has been used as anti-Catholic propaganda for centuries and historians are in agreement that it has been a tool of misinformation even to the present day . 	1
WTP	1976	If we have so many top historians in agreement on this subject , wow , wont Wikipedia be a nice tool of information now ! 	0
WTP	1977	I also agree with Nautical Mongoose ' s deletion of the additions made to the Jesus section that I too , thought were inappropriate . 	0
