topic	tweet_id	text	claim
WTP	1892	I ' m certainly consistent in my position . 	0
WTP	1893	Cheers ! 	0
WTP	1894	I just checked . 	0
WTP	1895	I ' ve been at this NPOV problem on this page since 17 Feb 2007 : see diff . 	0
WTP	1896	I propose changing the quote to the original " occupying regime " , which was the original , non pejorative , term that was translated by the Iranian agency ( where " wipe of the map " was taken from ) . 	0
WTP	1897	And the application of " nu metal " does not make sense in reference to System of a Down . 	1
WTP	1898	I think Frank Zappa summed up rock journalists perfectly . 	0
WTP	1899	( 	0
WTP	1900	- - 	0
WTP	1901	I belongs in the article , but not in the lead because it is a leading characteristic of the Catholic church . 	0
WTP	1902	As Xandar has stated that were are a million priests ( if not more ) and surely if one looked hard enough you would find a plethora of sin amongst them . 	1
WTP	1903	Sexual abuse , regardless of where it is found , is a travesty and serious . 	0
WTP	1904	As a non-Catholic I do not have a horse in this race , but as a fellow editor I would recommend not putting it in the lead . 	1
WTP	1905	However , this does not mean that the Catholic church has a problem ; rather it means that the religious are human and are no different than the rest of humanity , they have just chosen to devote their lives to God in spite of their weaknesses . 	1
WTP	1906	- - 	0
WTP	1907	In diplomacy one curries favor where and when one can . 	0
WTP	1908	Any intelligent Mulsim would see it as hallow ; there is no equivalency between Catholics and Muslims as has been adequately explained above . 	1
WTP	1909	I viewed as a diplomatic way of appearing to compliment the Muslim world without having to lose faith . 	1
WTP	1910	A different editor had already added a new paragraph with two further points . 	0
WTP	1911	That does help frame the historical context well , implying current , but perhaps transient , notability . 	0
WTP	1912	( ec ) I l do ike the idea of starting that sentence with " Today , . . . " 	0
WTP	1913	people say different things at different times and its here that we discuss it and log it . do you really think that this article should change according to the last ever quote of AM regarding the holocaust ? 	0
WTP	1914	if so i think youll find your argument failing . 	0
WTP	1915	And this article clearly states that he said that and claimes so . however , since erasing the past is not possible , the claim he made at 2005 is still denial . 	1
WTP	1916	if you wish to open a section right after the section about holocaust denial that reads " AM States the holocaust did in fact happen " and link sources that support it you are welcome . 	0
WTP	1917	I bring this here because this edit has been reverted twice now . 	0
WTP	1918	- - 	0
WTP	1919	Here ' s irony for you : Abner Cole , self proclaimed Mormon hater , wishes to discredit Smith ' s claim . 	0
WTP	1920	The newspaper evidence which , like I explained before , is relevant when both articles are taken together . 	0
WTP	1921	It seems like you have been targeting each of my edits and have methodically set about undoing them . 	0
WTP	1922	Your previous statement along with a long string of undo ' s of my edits led me to believe that you were opposed to more detail . 	0
WTP	1923	A century and a few decades later , the article about Cole , when combined with the other article supporting Smith ' s claim to have seen heavenly visions , his Anti-Mormon voice provides credibility to the idea that Smith told people about his vision before the Church was established in 1830 . 	0
WTP	1924	That level of detail simply does not belong in the RCC article . 	0
WTP	1925	Ha , guess not ! 	0
WTP	1926	I will add the following entry unless there are reasoned objections   : Let me know what you think . 	0
WTP	1927	I feel it ' s worth mentioning in the article . 	0
WTP	1928	And , to quote further , " The biggest compliance problem the auditors discovered was training children to protect themselves from abuse . 	0
WTP	1929	For example , USA Today - Church sex abuse costs skyrocket 07 March 2008 , which says in part that , to quote : " . . . hadn ' t reported abuse claims to civil authorities until after the lapse was discovered in the audit . " 	0
WTP	1930	Cheers ! 	0
WTP	1931	Eleven dioceses had not fully completed the training . " 	0
WTP	1932	Less focus on magazine lists ! 	0
WTP	1933	This is a serious encyclopedia ! 	0
WTP	1934	They practically single-handedly created this genre , light-years away from Led Zeppelin and Deep Purple , playing slow and detuned , discarding the blues-influence before Judas Priest ( Master of Reality , Sabbath Bloody Sabbath , Vol 4 ) . 	0
WTP	1935	They should get their own paragraph in the very beginning . 	1
WTP	1936	This article will never be good or accurate as long as it has one fundamental error : Black Sabbath . 	0
WTP	1937	They ' re gravely underappreciated here . 	0
WTP	1938	As there are allegations of copyright infringement made by the anon above , I ' ve not made any attempt to move any of these around . 	0
WTP	1939	I ' ve finally got round to removing these . 	0
WTP	1940	- - 	0
WTP	1941	Even in the case of legitimate images , WP : IG applies . 	0
WTP	1942	No , this is THE OFFICIAL translation by the IRANIAN GOVERNMENT , the section meets all wikipedia guidelines , as you know . 	1
WTP	1943	To not include the original statement provided by the government of Iran to the world is unacceptable . 	0
WTP	1944	There ' s nothing democratic about a nation where the ruling party came to power via fraud and keeps power the same way . 	0
WTP	1945	It is obscene to classify South Africa as a ' liberal democracy ' when their leader is a lifelong member of the communist party and frequently talks about the people , the masses , peoples liberation , etc . Furthermore F . W . De Klerk himself even came out and said the 1994 election was rife with fraud . 	1
WTP	1946	With a lifelong member of the South African communist party in power , and communisty party officials frequently invited to attend national conferences and speak at public events , it seems that South Africa ' s government is increasingly taking on a communist appearance . 	0
WTP	1947	South Africa ' s government is no different than that of Zimbabwe , a de facto one party state by virtue of fraud , lies , violence , and corruption . 	0
WTP	1948	— Preceding unsigned comment added by 	0
WTP	1949	I don ' t know if they ' re moving towards a centrally planned economy but classifying South Africa as a communist country instead of a liberal democracy is more appropriate , at least it deserves consideration . 	0
