topic	tweet_id	tweet_url	tweet_text	class_label	text	claim
ClaimBuster	2278				And Governor Romney at the beginning of this debate wrote and said what we did in Massachusetts could be a model for the nation.	1
ClaimBuster	2279				Because we've got a lot of people advocating we don't want to put our money into Social Security.	0
ClaimBuster	2280				And we got some very good Republican women running.	1
ClaimBuster	2281				And that's why this enormous national debt, engineered by this administration, is harming these countries in fueling this immigration.	1
ClaimBuster	2282				And she doesn't say that, because she's got no business ability.	0
ClaimBuster	2283				We're doing it faster than any other state our size, comparable state.	1
ClaimBuster	2284				And in those two cases, I would favor them.	0
ClaimBuster	2285				I've been critical of this Administration and I've been critical of the President.	0
ClaimBuster	2286				The key is to control the cost and maintain the quality.	0
ClaimBuster	2287				And that means keeping our military strong.	0
ClaimBuster	2288				Finally, let me say this: as far as prestige is concerned, the first place it would show up would be in the United Nations.	0
ClaimBuster	2289				We've got to get the support of the people of -- of Pakistan.	0
ClaimBuster	2290				First of all, I'm going through from the very beginning -- we're going to cut about 5 percent of the discretionary budget, excluding military.	0
ClaimBuster	2291				And I hope we get a chance to talk about this more.	0
ClaimBuster	2292				And in my state I'm proud to say we've organized a drug education and prevention program which the Federal Drug Enforcement Administration says is a model for the country.	1
ClaimBuster	2293				(LAUGHTER) I am a person who keeps promises.	0
ClaimBuster	2294				I don't think we need 150,000 troops.	0
ClaimBuster	2295				Take it and get anywhere in America the health care that you wish.	0
ClaimBuster	2296				I think it's important for us to develop new sources of energy here in America, that we change our tax code to make sure that we're helping small businesses and companies that are investing here in the United States, that we take some of the money that we're saving as we wind down two wars to rebuild America and that we reduce our deficit in a balanced way that allows us to make these critical investments.	0
ClaimBuster	2297				There's no doubt about it.	0
ClaimBuster	2298				Now look, if you want someone who will spend a lot of words describing a whole convoluted process and then end up supporting legislation that is supported by the big drug companies, this is your man.	1
ClaimBuster	2299				Crack down on China, if and when they cheat.	0
ClaimBuster	2300				But these are important questions.	0
ClaimBuster	2301				I said they need -- these companies need to go through a managed bankruptcy.	0
ClaimBuster	2302				I want to tell her, I'll fight for a prescription drug benefit for all seniors and fight for the people of this country for a prosperity that benefits all.	0
ClaimBuster	2303				Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment?	0
ClaimBuster	2304				I don't want to kill it off by a tax increase.	0
ClaimBuster	2305				I am proud to have been part of an administration that past the first catastrophic health bill.	1
ClaimBuster	2306				We've got to pay our troops more.	0
ClaimBuster	2307				We're going to get it done.	0
ClaimBuster	2308				The rich are paying a bigger percent of the total tax burden.	1
ClaimBuster	2309				This is the fourth time this has happened -- an identical attack, in the same region, despite warnings -- even public warnings -- from the terrorists.	1
ClaimBuster	2310				I support the death penalty.	1
ClaimBuster	2311				They've had eight years to get something done on Medicare.	1
ClaimBuster	2312				I did a study on it; they're cost- ineffective.	1
ClaimBuster	2313				If you commit a crime with a gun, there needs to be absolute certainty in the law.	0
ClaimBuster	2314				Getting things done in three months that my competitors took 18 months to do.	1
ClaimBuster	2315				Got to keep going until all those nuclear weapons in Russia are gone and the other republics.	0
ClaimBuster	2316				So let's just, let's give credit where credit is due.	0
ClaimBuster	2317				Will our children be better off?	0
ClaimBuster	2318				I'm talking about a national mood.	0
ClaimBuster	2319				Once again, the president is misleading America.	0
ClaimBuster	2320				And there would simply be a delay, and on the other hand, many of the people who would then be given jobs are presently wards of the Government and it wouldn't hurt to give them a tax incentive, because they... that wouldn't be costing Government anything either.	0
ClaimBuster	2321				First of all, as I say, I don't think that -- we're not going to have another Cold War with Russia.	0
ClaimBuster	2322				Your mothers and fathers did the same thing for you and others.	0
ClaimBuster	2323				And I know that everybody uh - makes mistakes.	0
ClaimBuster	2324				Now he did use uh - ill-advised words, but I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need as we enter into uh - negotiations uh - under the SALT II agreement, or if we have operations that might be developing uh in the Middle East or southern Africa, in the Pacific, uh - we need a man with that experience, that knowledge, that know-how, and I think, in light of the fact that he has uh - apologized, uh - would not have justified my asking for his resignation.	1
ClaimBuster	2325				In other words, it doesn't converge as the President suggests.	0
ClaimBuster	2326				Our Government, in its most sacred documents - the Constitution and the Declaration of Independence and all - speak of man being created, of a Creator.	0
ClaimBuster	2327				I will defend the right of Roe v. Wade.	0
ClaimBuster	2328				That's one of the problems with this administration's so-called shuttle diplomacy.	0
ClaimBuster	2329				I believe that if in all these years that we have spent trying to get the amendment, that we had spent as much time correcting these laws, as we did in California - and we were the first to do it.	0
ClaimBuster	2330				And we may find out more information because he is still alive, which may prove to be an intelligence benefit.	1
ClaimBuster	2331				I used to consult to businesses -- excuse me, to hospitals and to health care providers.	1
ClaimBuster	2332				But the problem is, he hasn't described what exactly we'd replace it with, other than saying we're going to leave it to the states.	1
