topic	tweet_id	text	claim
NewsClaims	4532	"""It’s a top priority in human and veterinary diagnostic labs,"" Keith Poulsen, director of the Wisconsin veterinary lab, said."	0
NewsClaims	4533	One of about a dozen such labs nationwide, the WVDL has been running COVID tests on farmed mink and people, in addition to its usual tests on cows, chickens, and other animals, and is now operating from 5 A.M. to 2 A.M.	0
NewsClaims	4534	Outbreaks on European mink ranches demonstrated the risks.	0
NewsClaims	4535	If the virus managed to establish a reservoir of disease in farmed mink or their wild cousins, it could hamper our fight against the pandemic, harm wildlife, or even threaten ecosystems.	0
NewsClaims	4536	Particularly if it mutated along the way into something deadlier, more transmissible, or harder for modern medicine to attack.	0
NewsClaims	4537	No man is an island, and neither are diseases	0
NewsClaims	4538	Zoonotic outbreaks happen constantly, and disease reservoirs are everywhere.	0
NewsClaims	4539	In one recent week,	0
NewsClaims	4540	ProMed,	0
NewsClaims	4541	the bulletin of the Massachusetts-based International Society for Infectious Diseases, emailed reports of avian influenza in Chinese people and Polish poultry, influenza in an Oregon horse, anthrax in Croatian cattle, and Australian bat lyssavirus in Queensland.	0
NewsClaims	4542	Raccoons harbor rabies; rodents across the American West harbor the bacterium that causes plague.	0
NewsClaims	4543	Diseases can jump the other way too.	0
NewsClaims	4544	People are a reservoir of tuberculosis for cattle.	0
NewsClaims	4545	Whenever a virus jumps to a new host species, it adapts by mutating.	0
NewsClaims	4546	That has come to pass recently: a new, apparently super-contagious variant first discovered in Britain has since been found in dozens of countries.	0
NewsClaims	4547	No evidence has emerged yet that farmed mink have infected people in the US, though that investigation is still ongoing.	0
NewsClaims	4548	But Denmark’s outbreaks showed the potential.	0
NewsClaims	4549	Hundreds of farms were affected—Denmark, the world’s biggest mink producer, had 17 million animals.	0
NewsClaims	4550	A genetic variant dubbed Cluster-5 looked extra nasty, because the virus’s spike proteins had changed in a way that made it more difficult for the monoclonal antibodies used to treat some COVID patients (President Donald Trump was given monoclonal antibodies when he got sick) to recognize the virus, at least in the lab.	0
NewsClaims	4551	But it wasn’t those few human cases that prompted the Danish and Dutch governments to order culls of their mink.	0
NewsClaims	4552	Instead, as Danish virologist Marion Koopmans wrote in a November letter to	0
NewsClaims	4553	The Lancet	0
NewsClaims	4554	,	0
NewsClaims	4555	it was the risk of establishing a new reservoir for the disease, she wrote, and the unknown consequences.	0
NewsClaims	4556	By mid-November, a lucky break emerged from the Danes’ surveillance: Cluster-5 sequences had stopped turning up in human cases and had, they guessed, dead-ended.	0
NewsClaims	4557	It was noteworthy enough that Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases (NIAID), weighed in.	0
NewsClaims	4558	It didn’t look like Cluster-5 had spread far enough to reduce vaccine efficacy, he said, though it was important to keep an eye on it.	0
NewsClaims	4559	Cluster-5 turned out not as bad a variant as feared, but the next one could be worse.	0
NewsClaims	4560	The mysteries of mutation	0
NewsClaims	4561	When it comes to deciding how much to freak out about a zoonotic virus, the details—like what hosts they prefer, how long they stick around, or how fast they can mutate—make all the difference.	0
NewsClaims	4562	"""Some viruses hardly ever change, but a host can remain infected for decades."	0
NewsClaims	4563	"Others mutate at a furious rate and change to outpace our immune response,"" wrote Hon Ip, a virologist at the National Wildlife Health Center, a lab that has been testing wild animals trapped near mink farms."	0
NewsClaims	4564	In the spring of 2020, scientists at both the National Wildlife Health Center and the veterinary lab hurried to create validated genetic tests for SARS-CoV-2.	0
NewsClaims	4565	Ferrets, which are closely related to mink, are used as animal models in human respiratory health studies.	0
NewsClaims	4566	"""We have a pretty extensive infrastructure to be able to do this very, very quickly,"" said Keith Poulsen, director of the Wisconsin veterinary lab."	0
NewsClaims	4567	"""We’d been at this super-high alert level."	0
NewsClaims	4568	"And they (mink farmers) were seeing thousands die per day."""	0
NewsClaims	4569	They knew, too, that Wisconsin had a heck of a lot of mink.	0
NewsClaims	4570	Last year its farmers produced a million pelts, one-third of the US total and the most of any state.	0
NewsClaims	4571	In the past few years, Taylor County, Wisconsin, produced the most mink pelts in North America, according to Hildebrandt.	0
NewsClaims	4572	CDC teams began collecting samples from the people and the mink on affected farms, while US Wildlife Services live-trapped wild animals nearby.	0
NewsClaims	4573	"Farms that went under quarantine would not be released until all their tests were negative, ""and we’re sure we’re not making a wildlife reservoir,"" Poulsen said."	0
NewsClaims	4574	Tracking who gave what to whom will take some time.	0
NewsClaims	4575	(That effort is being led by the National Veterinary Services Laboratory in Ames, Iowa.)	0
NewsClaims	4576	Comparing genomic sequences is a tricky chicken-and-egg problem, but some initial results have emerged.	0
NewsClaims	4577	"""Some of them are very, very clear,"" Poulsen said."	0
NewsClaims	4578	"""People became sick from community-acquired infection, and they gave it to the mink."	0
NewsClaims	4579	"But that’s not all the cases."""	0
NewsClaims	4580	The Mink Princesses are no more, but the farms remain	0
NewsClaims	4581	A billboard once stood in the middle of town that proclaimed Medford, Wisconsin, as the Mink Capital of the World.	0
NewsClaims	4582	That crossroads is now the home of the Taylor County Museum, where by coincidence, Mary Schultz of the Taylor County Historical Society, a longtime area resident, just finished curating an exhibit about the annual Medford Mink Festival once held there.	0
NewsClaims	4583	Schultz described the exhibit: a small space, full of mink-covered things.	0
NewsClaims	4584	"""It was a big thing back in the day,"" she said."	0
NewsClaims	4585	The weeklong festival, first held in 1964, included a pageant to choose a Miss Medford Mink Princess from among the local high-schoolers.	0
NewsClaims	4586	(The exhibit includes scrapbooks of all the princesses.)	0
NewsClaims	4587	The pageant included a swimsuit competition, though, thankfully, no mink bikinis.	0
NewsClaims	4588	Many items that would not spring to mind as wanting a bit of fur were made of or topped with a bit of fur, including toothpicks, a toothbrush, a men’s tie and a bowtie, cufflink mice, and a wallet.	0
NewsClaims	4589	"""I don’t know who in the world would wear that tie,"" Schultz said, amused."	0
NewsClaims	4590	The mink billboard came down, Schultz said, around when the mink festivals stopped—the last Mink Princess picture is from 1979.	0
NewsClaims	4591	Today, even in Medford, mink ranches operate discreetly, as they have done ever since the anti-fur campaigns of the 1980s.	0
NewsClaims	4592	"""There’s a great big mink ranch up on a highway northeast of us,"" Schultz said."	0
NewsClaims	4593	"""There’s no sign out there that says what this is, and I don’t even know who owns it."""	0
